Pertama	O
,	O
studi	O
yang	O
bersifat	O
interdisiplin	O
seperti	O
halnya	O
geografi	O
politik	O
masih	O
belum	O
begitu	O
familiar	O
dalam	O
konteks	O
Indonesia	O
sehingga	O
para	O
ilmuwan	O
kita	O
terbiasa	O
melihat	O
fenomena	O
sosial	O
politik	O
dengan	O
menggunakan	O
kacamata	O
tunggal	O
,	O
"	O
kata	O
dia	O
dalam	O
orasi	O
ilmiah	O
Pengukuhan	B-EVENT
Guru	I-EVENT
Besar	I-EVENT
Bidang	I-EVENT
Ilmu	I-EVENT
Geografi	I-EVENT
Politik	L-EVENT
,	O
FISIP	B-AFFILIATION
Universitas	I-AFFILIATION
Lampung	L-AFFILIATION
,	O
di	O
GSG	B-LOCATION
Unila	I-LOCATION
,	I-LOCATION
Bandarlampung	L-LOCATION
,	O
Senin	O
.	O

Studi	O
Geografi	O
Politik	O
,	O
lanjut	U-CUECOREF
dia	U-PERSONCOREF
,	O
sebagai	B-STATEMENT
sebuah	I-STATEMENT
studi	I-STATEMENT
interdisiplin	I-STATEMENT
memberikan	I-STATEMENT
alternatif	I-STATEMENT
pendekatan	I-STATEMENT
dengan	I-STATEMENT
mempertimbangkan	I-STATEMENT
aspek	I-STATEMENT
spasial	I-STATEMENT
dalam	I-STATEMENT
melihat	I-STATEMENT
fenomena	I-STATEMENT
sosial	I-STATEMENT
politik	L-STATEMENT
.	O

Kedua	O
,	O
lanjut	U-CUECOREF
peraih	O
gelar	O
Ph	O
.	O
D	O
(	O
Political	O
Geography	O
)	O
,	O
University	O
of	O
Leeds	O
,	O
Inggris	O
tahun	O
2019	O
itu	O
,	O
pengembangan	B-STATEMENT
studi	I-STATEMENT
interdisiplin	I-STATEMENT
di	I-STATEMENT
Indonesia	I-STATEMENT
masih	I-STATEMENT
terlalu	I-STATEMENT
fokus	I-STATEMENT
pada	I-STATEMENT
level	I-STATEMENT
pascasarjana	L-STATEMENT
.	O

"	O
Dalam	O
konteks	O
ini	O
,	O
seharusnya	O
kita	O
sudah	O
memulai	O
secara	O
massif	O
membuka	O
program	O
studi	O
di	O
level	O
sarjana	O
berbasis	O
keilmuan	O
interdisiplin	O
,	O
"	O
kata	O
dia	O
,	O
membawakan	O
orasi	O
ilmiah	O
"	O
Mengembangkan	O
Studi	O
Geografi	O
Politik	O
di	O
Indonesia	O
:	O
Tantangan	O
dan	O
Harapan	O
"	O
.	O

Kemudian	O
yang	O
ketiga	O
,	O
meletakkan	O
studi	O
geografi	O
dan	O
politik	O
pada	O
irisan	O
departemen	O
/	O
jurusan	O
yang	O
berbeda	O
membuat	O
studi	O
geografi	O
politik	O
di	O
Indonesia	O
tidak	O
terlalu	O
berkembang	O
.	O

Politik	O
berdiri	O
sendiri	O
sebagai	O
kajian	O
pun	O
begitu	O
geografi	O
.	O

"	O
Oleh	O
sebab	O
itu	O
saya	O
mengusulkan	O
beberapa	O
hal	O
yang	O
dapat	O
dipertimbangkan	O
bagi	O
membantu	O
mengembangkan	O
studi	O
geografi	O
politik	O
di	O
Indonesia	O
,	O
"	O
kata	O
profesor	O
kelahiran	O
Kota	O
Metro	O
,	O
tahun	O
1981	O
itu	O
.	O

Pertama	O
,	O
mata	O
kuliah	O
geografi	O
politik	O
harus	O
dimasukkan	O
sebagai	O
salah	O
satu	O
mata	O
kuliah	O
wajib	O
dalam	O
program	O
studi	O
ilmu	O
politik	O
,	O
ilmu	O
pemerintahan	O
,	O
ilmu	O
hubungan	O
internasional	O
,	O
administrasi	O
negara	O
,	O
dan	O
geografi	O
.	O

"	O
Selama	O
ini	O
praktis	O
terlihat	O
hanya	O
beberapa	O
prodi	O
yang	O
mengakomodasi	O
studi	O
geografi	O
politik	O
sebagai	O
mata	O
kuliah	O
seperti	O
halnya	O
prodi	O
ilmu	O
geografi	O
,	O
ilmu	O
politik	O
atau	O
ilmu	O
hubungan	O
internasional	O
,	O
"	O
jelasnya	O
.	O

Usulan	O
keduanya	O
,	O
mendorong	O
penelitian	O
-	O
penelitian	O
interdisiplin	O
pada	O
level	O
pembelajaran	O
sarjana	O
bukan	O
hanya	O
pada	O
level	O
pascasarjana	O
.	O

Perlu	O
adanya	O
dialog	O
yang	O
lebih	O
intensif	O
antar	O
bidang	O
ilmu	O
merumuskan	O
secara	O
bersama	O
pada	O
aspek	O
yang	O
mana	O
dari	O
masing	O
-	O
masing	O
bidang	O
ilmu	O
yang	O
dapat	O
didorong	O
menjadi	O
penelitian	O
interseksi	O
.	O

Kemudian	O
,	O
mengembangkan	O
asosiasi	O
-	O
asosiasi	O
studi	O
geografi	O
politik	O
atau	O
memasukkan	O
geografi	O
politik	O
sebagai	O
salah	O
satu	O
speciality	O
dalam	O
asosiasi	O
-	O
asosiasi	O
rumpun	O
ilmu	O
terdekat	O
seperti	O
asosiasi	O
keilmuan	O
Politik	O
-	O
HI	O
-	O
Pemerintahan	O
dan	O
asosiasi	O
keilmuan	O
geografi	O
.	O

Dengan	O
begitu	O
,	O
studi	O
geografi	O
politik	O
mempunyai	O
sebuah	O
"	O
rumah	O
besar	O
"	O
untuk	O
dapat	O
berkembang	O
lebih	O
baik	O
.	O

Pewarta	O
:	O
Triono	O
Subagyo	O
Editor	O
:	O
Nurul	O
Hayat	O
Copyright	O
©	O
ANTARA	O
2024	O
SEMARANG	O
(	O
Jatengdaily	O
.	O

com	O
)	O
–	O
Mahasiswa	U-ROLE
Universitas	B-AFFILIATION
Negeri	I-AFFILIATION
Semarang	I-AFFILIATION
(	I-AFFILIATION
Unnes	I-AFFILIATION
)	L-AFFILIATION
,	O
Muhammad	B-PERSON
Irfan	I-PERSON
Setiawan	L-PERSON
,	O
menyerahkan	U-CUECOREF
Hak	B-STATEMENT
Kekayaan	I-STATEMENT
Intelektual	I-STATEMENT
(	I-STATEMENT
HAKI	I-STATEMENT
)	I-STATEMENT
berupa	I-STATEMENT
Modul	I-STATEMENT
Ajar	I-STATEMENT
Pendidikan	I-STATEMENT
Pancasila	I-STATEMENT
Fase	I-STATEMENT
D	I-STATEMENT
dengan	I-STATEMENT
judul	I-STATEMENT
'	I-STATEMENT
Memahami	I-STATEMENT
Hak	I-STATEMENT
dan	I-STATEMENT
Kewajiban	I-STATEMENT
Warga	I-STATEMENT
Negara	I-STATEMENT
Untuk	I-STATEMENT
Membangun	I-STATEMENT
Masyarakat	I-STATEMENT
yang	I-STATEMENT
Berkeadilan	L-STATEMENT
'	O
.	O

Modul	O
ini	O
secara	O
resmi	O
diserahkan	O
kepada	O
Guru	O
pengampu	O
mata	O
pelajaran	O
Pendidikan	O
Pancasila	O
SMP	O
Al	O
-	O
Islam	O
Gunungpati	O
sebagai	O
upaya	O
meningkatkan	O
kualitas	O
pembelajaran	O
di	O
sekolah	O
,	O
di	O
SMP	O
Al	O
-	O
Islam	O
Gunungpati	O
Semarang	O
,	O
belum	O
lama	O
ini	O
.	O

Pada	O
kesempatan	O
itu	O
dalam	O
rangka	O
mendukung	O
semangat	O
literasi	O
dan	O
efektivitas	O
belajar	O
,	O
Muhammad	B-PERSONCOREF
Irfan	I-PERSONCOREF
Setiawan	L-PERSONCOREF
juga	U-CUECOREF
menyerahkan	B-STATEMENT
buku	I-STATEMENT
saku	I-STATEMENT
Teknik	I-STATEMENT
Belajar	I-STATEMENT
yang	I-STATEMENT
Efektif	I-STATEMENT
kepada	I-STATEMENT
perpustakaan	I-STATEMENT
SMP	I-STATEMENT
Al	I-STATEMENT
-	O
Islam	O
Gunungpati	L-STATEMENT
.	O

Tidak	O
hanya	O
di	O
tingkat	O
SMP	O
,	O
buku	O
saku	O
serupa	O
turut	O
diberikan	O
kepada	O
perpustakaan	O
SMA	O
Negeri	O
12	O
Kota	O
Semarang	O
.	O

Kegiatan	O
ini	O
mendapatkan	O
sambutan	O
hangat	O
dari	O
pihak	O
sekolah	O
,	O
khususnya	O
guru	O
dan	O
pengelola	O
perpustakaan	O
.	O

Pihak	O
SMP	B-AFFILIATION
Al	I-AFFILIATION
-	O
Islam	O
Gunungpati	L-AFFILIATION
menyampaikan	U-CUE
apresiasi	B-STATEMENT
atas	I-STATEMENT
inisiatif	I-STATEMENT
dan	I-STATEMENT
kontribusi	I-STATEMENT
nyata	I-STATEMENT
Muhammad	I-STATEMENT
Irfan	I-STATEMENT
Setiawan	I-STATEMENT
dalam	I-STATEMENT
mendorong	I-STATEMENT
peningkatan	I-STATEMENT
mutu	I-STATEMENT
pendidikan	I-STATEMENT
,	I-STATEMENT
baik	I-STATEMENT
melalui	I-STATEMENT
pengembangan	I-STATEMENT
modul	I-STATEMENT
ajar	I-STATEMENT
maupun	I-STATEMENT
pembagian	I-STATEMENT
buku	I-STATEMENT
saku	I-STATEMENT
yang	I-STATEMENT
sangat	I-STATEMENT
relevan	I-STATEMENT
untuk	I-STATEMENT
mendukung	I-STATEMENT
kegiatan	I-STATEMENT
belajar	L-STATEMENT
-	O
mengajar	O
.	O

Irfan	U-PERSONCOREF
berharap	U-CUE
,	O
dengan	B-STATEMENT
adanya	I-STATEMENT
kontribusi	I-STATEMENT
ini	I-STATEMENT
,	I-STATEMENT
diharapkan	I-STATEMENT
siswa	I-STATEMENT
-	I-STATEMENT
siswi	I-STATEMENT
SMP	I-STATEMENT
dapat	I-STATEMENT
lebih	I-STATEMENT
memahami	I-STATEMENT
hak	I-STATEMENT
dan	I-STATEMENT
kewajiban	I-STATEMENT
mereka	I-STATEMENT
sebagai	I-STATEMENT
warga	I-STATEMENT
negara	I-STATEMENT
serta	I-STATEMENT
meningkatkan	I-STATEMENT
keterampilan	I-STATEMENT
belajar	I-STATEMENT
secara	I-STATEMENT
efektif	L-STATEMENT
.	O

Kegiatan	O
ini	O
juga	O
mencerminkan	O
semangat	O
kolaborasi	O
antara	O
mahasiswa	O
dan	O
institusi	O
pendidikan	O
dalam	O
menciptakan	O
lingkungan	O
belajar	O
yang	O
produktif	O
dan	O
berkualitas	O
.	O

Hadir	O
dalam	O
kesempatan	O
tersebut	O
di	O
antaranya	O
Muhammad	O
Irfan	O
Setiawan	O
dan	O
Ervina	O
Rizqiani	O
(	O
Mahasiswa	O
Universitas	O
Negeri	O
Semarang	O
)	O
,	O
Guru	O
pengampu	O
mata	O
pelajaran	O
Pendidikan	O
Pancasila	O
SMP	O
Al	O
-	O
Islam	O
Gunungpati	O
.	O

Wakil	O
Kepala	O
Kurikulum	O
SMP	O
Al	O
-	O
Islam	O
Gunungpati	O
dan	O
Pembina	O
perpustakaan	O
SMA	O
Negeri	O
12	O
Kota	O
Semarang	O
,	O
serta	O
Siswa	O
SMP	O
Al	O
-	O
Islam	O
Gunungpati	O
dan	O
SMA	O
Negeri	O
12	O
Kota	O
Semarang	O
.	O

St	O
Marketing	O
.	O

co	O
.	O
id	O
–	O
Berita	O
Lifestyle	O
|	O
Pernah	O
mendengar	O
bahwa	O
kucing	O
tidak	O
suka	O
minum	O
air	O
?	O

Banyak	O
pemilik	O
kucing	O
percaya	O
bahwa	O
asupan	O
cairan	O
mereka	O
cukup	O
terpenuhi	O
melalui	O
makanan	O
basah	O
atau	O
makanan	O
kaleng	O
.	O

Namun	O
,	O
apakah	O
itu	O
cukup	O
?	O

Faktanya	O
,	O
kucing	O
memang	O
cenderung	O
kurang	O
minum	O
air	O
atau	O
hanya	O
minum	O
dalam	O
jumlah	O
kecil	O
.	O

Mereka	O
sering	O
berhenti	O
minum	O
ketika	O
merasa	O
kebutuhan	O
air	O
hariannya	O
sudah	O
terpenuhi	O
.	O

Padahal	O
,	O
kucing	O
memerlukan	O
hidrasi	O
yang	O
cukup	O
untuk	O
kesehatan	O
tubuh	O
mereka	O
.	O

Walaupun	O
makanan	O
basah	O
mengandung	O
lebih	O
banyak	O
air	O
daripada	O
makanan	O
kering	O
,	O
hal	O
ini	O
belum	O
mencukupi	O
kebutuhan	O
cairan	O
secara	O
optimal	O
.	O

Dalam	O
beberapa	O
tahun	O
terakhir	O
,	O
kepemilikan	O
hewan	O
peliharaan	O
,	O
terutama	O
kucing	O
,	O
terus	O
meningkat	O
di	O
Indonesia	O
.	O

Berdasarkan	O
survei	O
Rakuten	O
Insight	O
Global	O
tahun	O
2021	O
,	O
47	O
%	O
penduduk	O
Indonesia	O
memelihara	O
kucing	O
,	O
menjadikannya	O
hewan	O
peliharaan	O
yang	O
populer	O
.	O

Survei	O
lain	O
dari	O
Consumer	O
Report	O
Indonesia	O
2023	O
oleh	O
Standard	O
Insights	O
menunjukkan	O
bahwa	O
68	O
,	O
76	O
%	O
masyarakat	O
Indonesia	O
memelihara	O
kucing	O
,	O
jauh	O
lebih	O
tinggi	O
dibandingkan	O
dengan	O
jenis	O
hewan	O
peliharaan	O
lainnya	O
.	O

Survei	O
Reasense	O
mengungkapkan	O
bahwa	O
72	O
,	O
2	O
%	O
pemilik	O
kucing	O
menyajikan	O
air	O
dalam	O
mangkuk	O
biasa	O
,	O
13	O
,	O
3	O
%	O
menggunakan	O
dispenser	O
manual	O
,	O
dan	O
7	O
,	O
8	O
%	O
menggunakan	O
dispenser	O
otomatis	O
.	O

Hanya	O
27	O
,	O
8	O
%	O
kucing	O
yang	O
minum	O
habis	O
dalam	O
waktu	O
kurang	O
dari	O
sehari	O
,	O
sementara	O
yang	O
lainnya	O
membutuhkan	O
lebih	O
dari	O
sehari	O
untuk	O
menghabiskan	O
airnya	O
.	O

Menurut	U-CUECOREF
drh	O
.	O
Alian	B-PERSON
Fumia	L-PERSON
dari	O
klinik	B-AFFILIATION
Al	I-AFFILIATION
-	I-AFFILIATION
Husna	I-AFFILIATION
Cat	I-AFFILIATION
Care	L-AFFILIATION
,	O
kebutuhan	B-STATEMENT
minum	I-STATEMENT
sangat	I-STATEMENT
penting	I-STATEMENT
untuk	I-STATEMENT
mencegah	I-STATEMENT
berbagai	I-STATEMENT
masalah	I-STATEMENT
kesehatan	I-STATEMENT
seperti	I-STATEMENT
batu	I-STATEMENT
ginjal	I-STATEMENT
,	I-STATEMENT
menjaga	I-STATEMENT
kesehatan	I-STATEMENT
kulit	I-STATEMENT
,	I-STATEMENT
dan	I-STATEMENT
mendukung	I-STATEMENT
pencernaan	L-STATEMENT
.	O

Dokter	O
Al	U-PERSONCOREF
menjelaskan	U-CUE
bahwa	O
kebutuhan	B-STATEMENT
minum	I-STATEMENT
kucing	I-STATEMENT
dapat	I-STATEMENT
dihitung	I-STATEMENT
dengan	I-STATEMENT
mengalikan	I-STATEMENT
berat	I-STATEMENT
badan	I-STATEMENT
kucing	I-STATEMENT
(	I-STATEMENT
dalam	I-STATEMENT
kilogram	I-STATEMENT
)	I-STATEMENT
dengan	I-STATEMENT
60	I-STATEMENT
ml	L-STATEMENT
.	O
Jadi	O
,	O
kucing	O
dengan	O
berat	O
1	O
kg	O
membutuhkan	O
sekitar	O
60	O
ml	O
air	O
per	O
hari	O
.	O

Kekurangan	O
cairan	O
dalam	O
tubuh	O
dapat	O
memicu	O
gangguan	O
saluran	O
kemih	O
pada	O
kucing	O
,	O
seperti	O
FLUTD	O
(	O
Feline	O
Lower	O
Urinary	O
Tract	O
Disease	O
)	O
dan	O
FUS	O
(	O
Feline	O
Urologic	O
Syndrome	O
)	O
.	O

Selain	O
kurang	O
hidrasi	O
,	O
faktor	O
seperti	O
stres	O
,	O
obesitas	O
,	O
atau	O
cacat	O
bawaan	O
juga	O
berkontribusi	O
.	O

Stres	O
dapat	O
dipicu	O
banyak	O
hal	O
,	O
termasuk	O
perubahan	O
lingkungan	O
,	O
kehadiran	O
anggota	O
keluarga	O
baru	O
,	O
hingga	O
penataan	O
ulang	O
rumah	O
.	O

Pencegahan	O
stres	O
pada	O
kucing	O
salah	O
satunya	O
adalah	O
kontrol	O
ektoparasit	O
melalui	O
pemberian	O
obat	O
tetes	O
kutu	O
rutin	O
.	O

Dokter	O
Al	U-PERSONCOREF
menjelaskan	U-CUE
bahwa	O
tanda	B-STATEMENT
-	O
tanda	O
awal	I-STATEMENT
gangguan	I-STATEMENT
kemih	I-STATEMENT
bisa	I-STATEMENT
terlihat	I-STATEMENT
dari	I-STATEMENT
perilaku	I-STATEMENT
kucing	I-STATEMENT
yang	I-STATEMENT
sering	I-STATEMENT
berpindah	I-STATEMENT
tempat	I-STATEMENT
saat	I-STATEMENT
buang	I-STATEMENT
air	I-STATEMENT
atau	I-STATEMENT
menunjukkan	I-STATEMENT
tanda	I-STATEMENT
-	I-STATEMENT
tanda	I-STATEMENT
infeksi	I-STATEMENT
seperti	I-STATEMENT
air	I-STATEMENT
seni	I-STATEMENT
berwarna	I-STATEMENT
merah	L-STATEMENT
.	O

Jika	O
terjadi	O
perubahan	O
perilaku	O
,	O
segera	O
konsultasikan	O
ke	O
dokter	O
hewan	O
.	O

Meskipun	O
kucing	O
cenderung	O
kurang	O
minum	O
,	O
ada	O
beberapa	O
cara	O
yang	O
dapat	O
dilakukan	O
untuk	O
memastikan	O
kebutuhan	O
cairan	O
mereka	O
terpenuhi	O
:	O
Pendiri	U-ROLE
Shelter	B-AFFILIATION
Animal	I-AFFILIATION
Defenders	I-AFFILIATION
Indonesia	I-AFFILIATION
(	I-AFFILIATION
ADI	I-AFFILIATION
)	L-AFFILIATION
Doni	B-PERSON
Herdaru	I-PERSON
Tona	L-PERSON
juga	O
berbagi	O
jurus	O
jitu	O
yang	O
sudah	O
diterapkannya	O
dalam	O
memastikan	O
kebutuhan	O
minum	O
hewan	O
-	O
hewan	O
peliharaan	O
di	O
shelter	O
-	O
nya	O
terpenuhi	O
.	O

"	O
Untuk	O
anjing	O
atau	O
kucing	O
yang	O
kurang	O
suka	O
minum	O
,	O
kami	O
memiliki	O
beberapa	O
trik	O
.	O

Pertama	O
,	O
ajak	O
mereka	O
bermain	O
untuk	O
meningkatkan	O
mood	O
dengan	O
aktivitas	O
ekstra	O
.	O

Setelah	O
itu	O
,	O
sediakan	O
air	O
minum	O
di	O
dalam	O
wadah	O
atau	O
water	O
fountain	O
.	O

Anjing	O
dan	O
kucing	O
biasanya	O
lebih	O
suka	O
water	O
fountain	O
karena	O
airnya	O
yang	O
mengalir	O
.	O

Hewan	O
-	O
hewan	O
ini	O
memiliki	O
naluri	O
alami	O
yang	O
membuat	O
mereka	O
tertarik	O
pada	O
air	O
yang	O
bergerak	O
,	O
karena	O
secara	O
insting	O
mereka	O
menganggapnya	O
sebagai	O
sumber	O
air	O
yang	O
mereka	O
butuhkan	O
.	O

Misalnya	O
,	O
ada	O
yang	O
bertanya	O
mengapa	O
anjing	O
dan	O
kucing	O
lebih	O
suka	O
minum	O
dari	O
kolam	O
dibandingkan	O
dari	O
wadah	O
mereka	O
.	O

Itu	O
karena	O
secara	O
insting	O
,	O
mereka	O
tertarik	O
dengan	O
gemericik	O
air	O
.	O

Dengan	O
memberi	O
mereka	O
lebih	O
banyak	O
aktivitas	O
,	O
mereka	O
akan	O
lebih	O
sering	O
minum	O
setelahnya	O
sehingga	O
terbiasa	O
untuk	O
minum	O
lebih	O
teratur	O
,	O
"	O
paparnya	O
.	O

Sama	O
seperti	O
manusia	O
,	O
kucing	O
juga	O
memiliki	O
kebutuhan	O
dasar	O
yang	O
harus	O
dipenuhi	O
agar	O
dapat	O
hidup	O
sehat	O
dan	O
bahagia	O
.	O

Air	O
bersih	O
yang	O
segar	O
serta	O
makanan	O
berkualitas	O
tinggi	O
yang	O
kaya	O
nutrisi	O
menjadi	O
kunci	O
utama	O
bagi	O
kesejahteraan	O
mereka	O
.	O

Lingkungan	O
yang	O
bersih	O
dan	O
bebas	O
stres	O
sangat	O
penting	O
untuk	O
kesehatan	O
mental	O
kucing	O
,	O
begitu	O
pula	O
perhatian	O
terhadap	O
kebutuhan	O
emosionalnya	O
,	O
seperti	O
menyediakan	O
tempat	O
bermain	O
yang	O
aman	O
dan	O
menjadwalkan	O
waktu	O
bermain	O
secara	O
rutin	O
.	O

Stres	O
yang	O
berkepanjangan	O
pada	O
kucing	O
dapat	O
menimbulkan	O
berbagai	O
masalah	O
kesehatan	O
,	O
mulai	O
dari	O
gangguan	O
pencernaan	O
hingga	O
penurunan	O
imunitas	O
.	O

Selain	O
itu	O
,	O
pemilik	O
kucing	O
juga	O
perlu	O
memperhatikan	O
aspek	O
kesehatan	O
lainnya	O
,	O
seperti	O
vaksinasi	O
dan	O
pemberian	O
obat	O
cacing	O
secara	O
rutin	O
,	O
grooming	O
,	O
pemeriksaan	O
mata	O
dan	O
telinga	O
,	O
serta	O
menjaga	O
kebersihan	O
kotak	O
pasir	O
(	O
litter	O
box	O
)	O
agar	O
kucing	O
nyaman	O
saat	O
buang	O
air	O
besar	O
(	O
pup	O
)	O
dan	O
buang	O
air	O
kecil	O
(	O
pip	O
)	O
.	O

SERAYUNEWS	O
–	O
Badan	O
Pengembangan	O
dan	O
Pembinaan	O
Bahasa	O
bersama	O
Balai	O
Bahasa	O
Provinsi	O
Jawa	O
Tengah	O
(	O
BBPJT	O
)	O
menyerahkan	O
hadiah	O
Apresiasi	O
Giat	O
UKBI	O
Adaptif	O
Merdeka	O
Tahun	O
2024	O
kepada	O
SMAN	O
1	O
Bobotsari	O
,	O
SMPN	O
1	O
Pubalingga	O
,	O
dan	O
SMPN	O
1	O
Padamara	O
.	O

"	O
Ketiga	O
sekolah	O
tersebut	O
merupakan	O
bagian	O
dari	O
25	O
sekolah	O
penyelenggara	O
Giat	O
UKBI	O
Adaptif	O
terbaik	O
tingkat	O
nasional	O
tahun	O
2024	O
,	O
"	O
kata	O
Kepala	U-ROLE
Balai	B-AFFILIATION
Bahasa	I-AFFILIATION
Provinsi	I-AFFILIATION
Jawa	I-AFFILIATION
Tengah	L-AFFILIATION
,	O
Dr	O
.	O
Syarifuddin	U-PERSON
dalam	O
keterangan	O
pers	O
yang	O
diterima	O
serayunews	O
.	O

com	O
,	O
Senin	B-DATETIME
(	I-DATETIME
2	I-DATETIME
/	I-DATETIME
12	I-DATETIME
/	I-DATETIME
2024	I-DATETIME
)	L-DATETIME
.	O

Pihaknya	O
memberikan	O
penghargaan	O
secara	O
simbolis	O
kepada	O
masing	O
-	O
masing	O
pemenang	O
,	O
di	O
aula	B-LOCATION
Handayani	I-LOCATION
,	I-LOCATION
SMAN	I-LOCATION
1	I-LOCATION
Bobotsari	L-LOCATION
,	O
Jumat	B-DATETIME
(	I-DATETIME
29	I-DATETIME
/	I-DATETIME
11	I-DATETIME
/	I-DATETIME
2024	I-DATETIME
)	L-DATETIME
lalu	O
.	O

Syarifuddin	U-PERSONCOREF
menyampaikan	U-CUE
bahwa	O
bahasa	B-STATEMENT
Indonesia	I-STATEMENT
wajib	I-STATEMENT
digunakan	I-STATEMENT
dalam	I-STATEMENT
dunia	I-STATEMENT
pendidikan	I-STATEMENT
karena	I-STATEMENT
bahasa	I-STATEMENT
Indonesia	I-STATEMENT
merupakan	I-STATEMENT
penghela	I-STATEMENT
ilmu	I-STATEMENT
pengetahuan	I-STATEMENT
dan	I-STATEMENT
menjadi	I-STATEMENT
alat	I-STATEMENT
untuk	I-STATEMENT
mentransmisikan	I-STATEMENT
ilmu	I-STATEMENT
pengetahuan	L-STATEMENT
.	O

"	O
Bangga	O
,	O
menuturkan	O
,	O
dan	O
menggunakan	O
bahasa	O
Indonesia	O
dengan	O
baik	O
dan	O
benar	O
merupakan	O
strategi	O
untuk	O
memartabatkan	O
bahasa	O
.	O

Oleh	O
karena	O
itu	O
,	O
saya	O
sangat	O
bangga	O
atas	O
semangat	O
dan	O
kekonsistenan	O
SMAN	O
1	O
Bobotsari	O
,	O
SMPN	O
1	O
purbalingga	O
,	O
dan	O
SMPN	O
1	O
Padamara	O
dalam	O
mendukung	O
pemartabatan	O
bahasa	O
Indonesia	O
melalui	O
UKBI	O
,	O
"	O
ujar	O
Syarifuddin	O
.	O

Apresiasi	O
Giat	O
UKBI	O
Adaptif	O
Merdeka	O
yang	O
didapatkan	O
tentu	O
merupakan	O
prestasi	O
yang	O
sangat	O
membanggakan	O
,	O
terlebih	O
bagi	O
Kabupaten	O
purbalingga	O
.	O

SMAN	O
1	O
Bobotsari	O
berhasil	O
menjadi	O
pemenang	O
selama	O
dua	O
tahun	O
berturut	O
-	O
turut	O
,	O
yakni	O
tahun	O
2023	O
dan	O
2024	O
.	O

SMPN	O
1	O
Padamara	O
berhasil	O
menjadi	O
pemenang	O
sebanyak	O
tiga	O
kali	O
,	O
yakni	O
tahun	O
2021	O
,	O
2022	O
;	O
2023	O
.	O

"	O
Adapun	O
SMPN	O
1	O
purbalingga	O
menempati	O
peringkat	O
ke	O
-	O
5	O
dari	O
25	O
peserta	O
terbaik	O
tingkat	O
nasional	O
tahun	O
2024	O
,	O
"	O
tambahnya	O
.	O

Sementara	O
itu	O
,	O
Sekretaris	U-ROLE
Badan	B-AFFILIATION
Pengembangan	I-AFFILIATION
dan	I-AFFILIATION
Pembinaan	I-AFFILIATION
Bahasa	L-AFFILIATION
,	O
Hafidz	B-PERSON
Muksin	L-PERSON
,	O
S	O
.	O
Sos	O
,	O
M	O
.	O
pihaknya	O
ingin	O
menyebarkan	O
berita	O
yang	O
luar	O
biasa	O
membanggakan	O
bagi	O
bangsa	O
Indonesia	O
bahwa	O
bahasa	O
Indonesia	O
telah	O
ditetapkan	O
sebagai	O
bahasa	O
resmi	O
dalam	O
sidang	O
UNESCO	O
.	O

Semoga	O
hal	O
ini	O
menjadi	O
motivasi	O
penting	O
bagi	O
kita	O
agar	O
ke	O
depan	O
anak	O
-	O
anak	O
kita	O
terus	O
mengutamakan	O
bahasa	O
Indonesia	O
dan	O
menguasai	O
dengan	O
baik	O
dan	O
benar	O
,	O
"	O
tuturnya	O
.	O

Hafidz	U-PERSONCOREF
menjelaskan	U-CUE
bahwa	B-STATEMENT
apresiasi	I-STATEMENT
dan	I-STATEMENT
penghargaan	I-STATEMENT
yang	I-STATEMENT
tinggi	I-STATEMENT
diberikan	I-STATEMENT
kepada	I-STATEMENT
SMAN	I-STATEMENT
1	I-STATEMENT
Bobotsari	I-STATEMENT
,	I-STATEMENT
SMPN	I-STATEMENT
1	I-STATEMENT
Padamara	I-STATEMENT
,	I-STATEMENT
dan	I-STATEMENT
SMPN	I-STATEMENT
1	I-STATEMENT
purbalingga	I-STATEMENT
karena	I-STATEMENT
telah	I-STATEMENT
berhasil	I-STATEMENT
menjadi	I-STATEMENT
sekolah	I-STATEMENT
yang	I-STATEMENT
unggul	I-STATEMENT
dan	I-STATEMENT
berprestasi	I-STATEMENT
dalam	I-STATEMENT
Uji	I-STATEMENT
Kemahiran	I-STATEMENT
Berbahasa	I-STATEMENT
Indonesia	L-STATEMENT
.	O

"	O
Saya	O
juga	O
menyampaikan	O
penghargaan	O
kepada	O
SMAN	O
1	O
Bobotsari	O
yang	O
telah	O
menjadi	O
contoh	O
dan	O
memberikan	O
praktik	O
baik	O
dengan	O
mengimbaskan	O
kepada	O
sekolah	O
-	O
sekolah	O
yang	O
lain	O
di	O
Kabupaten	O
purbalingga	O
dalam	O
menggaungkan	O
UKBI	O
,	O
"	O
lanjutnya	O
.	O

TRIBUNPALU	O
.	O

COM	O
-	O
Cara	O
cek	O
status	O
penerima	O
PIP	O
Desember	O
2024	O
melalui	O
Hp	O
,	O
yang	O
dapat	O
diakses	O
secara	O
online	O
.	O

Pemerintah	O
bersama	O
Kementrian	O
,	O
Kebudayaan	O
,	O
Riset	O
dan	O
Teknologi	O
(	O
Kemendikbudristek	O
)	O
hingga	O
kini	O
masih	O
terus	O
malukan	O
penyaluran	O
dana	O
bansos	O
kepada	O
siswa	O
penerima	O
.	O

Siswa	O
yang	O
berhak	O
mendapatkan	O
dana	O
bansos	O
ini	O
ialah	O
mereka	O
yang	O
NIK	O
KTP	O
sudah	O
terdaftar	O
di	O
DTKS	O
(	O
Data	O
Terpadu	O
Kesejahteraan	O
