.	O

Pasangan	O
tersebut	O
juga	O
jadi	O
harapan	O
dan	O
andalan	O
untuk	O
bisa	O
memenangkan	O
pertarungan	O
setelah	O
kader	O
PDIP	O
di	O
daerah	O
lain	O
juga	O
terkepung	O
dan	O
tertekan	O
oleh	O
kekuatan	O
politik	O
KIM	O
.	O

Sementara	O
itu	O
,	O
Andrasoni	O
-	O
Dimyati	O
didukung	O
oleh	O
10	O
partai	O
besar	O
(	O
Gerindra	O
,	O
Nasdem	O
,	O
PKB	O
,	O
PAN	O
,	O
PKS	O
,	O
PPP	O
,	O
Hanura	O
,	O
Demokrat	O
,	O
PSI	O
.	O
Garuda	O
,	O
dan	O
Prima	O
)	O
yang	O
tergabung	O
dalam	O
Koalisi	O
Indonesia	O
Maju	O
(	O
KIM	O
)	O
.	O

Faktor	O
politik	O
lain	O
yang	O
membuat	O
Airin	O
kalah	O
ialah	O
salah	O
membaca	O
situasi	O
dan	O
masuk	O
perangkap	O
jebakan	O
hasil	O
survey	O
di	O
angks	O
77	O
persen	O
yang	O
terus	O
menerus	O
dirilis	O
oleh	O
tim	O
Airin	O
sendiri	O
alih	O
-	O
alih	O
untuk	O
meyakinkan	O
publik	O
.	O

Padahal	O
itu	O
hasil	O
survey	O
bulan	O
Juli	O
.	O

Pihak	O
KIM	O
membiarkan	O
semua	O
itu	O
berlangsung	O
tanpa	O
memberi	O
respon	O
bantahan	O
atau	O
sanggahan	O
dengan	O
survey	O
tandingan	O
.	O

Berdasarkan	U-CUE
info	O
dari	O
orang	B-ROLE
dalam	L-ROLE
Gerindra	U-AFFILIATION
,	O
sebetulnya	B-STATEMENT
sudah	I-STATEMENT
ada	I-STATEMENT
update	I-STATEMENT
hasil	I-STATEMENT
survey	I-STATEMENT
terbaru	I-STATEMENT
tapi	I-STATEMENT
sengaja	I-STATEMENT
tidak	I-STATEMENT
dipublis	I-STATEMENT
oleh	I-STATEMENT
tim	I-STATEMENT
Andrasoni	L-STATEMENT
.	O

Tujuannya	O
,	O
agar	O
tim	O
Airin	O
terus	O
ber	O
-	O
eforia	O
seolah	O
-	O
olah	O
Airin	O
sudah	O
pasti	O
menang	O
.	O

Secara	O
psikologi	O
hal	O
tersebut	O
berefek	O
kepada	O
melemahnya	O
kerja	O
dan	O
kinerja	O
mesin	O
politik	O
Airin	O
bahkan	O
di	O
detik	O
detik	O
akhir	O
.	O

Sebaliknya	O
,	O
tim	O
Andrasoni	O
semakin	O
gencar	O
dan	O
giat	O
bekerja	O
serta	O
masif	O
menguasai	O
ruang	O
-	O
ruang	O
publik	O
dan	O
media	O
.	O

Faktor	O
lain	O
yang	O
membuat	O
Airin	O
kalah	O
ialah	O
strategi	O
komunikasi	O
.	O

Airin	O
kurang	O
didukung	O
oleh	O
tim	O
komunikasi	O
yang	O
mumpuni	O
.	O

Isu	O
-	O
isu	O
yang	O
dimainkan	O
cenderung	O
mengambang	O
,	O
melebar	O
,	O
dan	O
bias	O
.	O

Gak	O
jelas	O
apa	O
yang	O
mau	O
diperjuangkan	O
setelah	O
terpilih	O
.	O

Gak	O
ada	O
fokus	O
.	O

Terkesan	O
hanya	O
mengandalkan	O
jualan	O
figur	O
Airin	O
sebagai	O
perempuan	O
cantik	O
yang	O
berprestasi	O
.	O

Berbeda	O
dengan	O
Andrasoni	O
,	O
memiliki	O
strategi	O
komunikasi	O
yang	O
jitu	O
,	O
fokus	O
dan	O
tepat	O
sasaran	O
.	O

Minimal	O
ada	O
dua	O
fokus	O
isu	O
yang	O
terus	O
menerus	O
digelindingkan	O
ke	O
ruang	O
publik	O
:	O
isu	O
"	O
Sekolah	O
Gratis	O
"	O
dan	O
isu	O
"	O
Tidak	O
Korupsi	O
"	O
.	O

Dua	O
isu	O
ini	O
pas	O
,	O
langsung	O
menohok	O
ke	O
inti	O
masalah	O
yang	O
sedang	O
dihadapi	O
oleh	O
sebagian	O
besar	O
warga	O
Banten	O
.	O

Mayoritas	O
warga	O
Banten	O
hidup	O
terlilit	O
kemiskinan	O
karena	O
kualitas	O
sumber	O
daya	O
manusia	O
lemah	O
akibat	O
pendidikan	O
rendah	O
.	O

Banyak	O
anak	O
-	O
anak	O
muda	O
putus	O
sekolah	O
atau	O
tidak	O
bisa	O
sekolah	O
sama	O
sekali	O
.	O

Mereka	O
tak	O
mempunyai	O
biaya	O
untuk	O
sekolah	O
.	O

Maka	O
pilihan	O
isu	O
"	O
Sekolah	O
Gratis	O
"	O
itu	O
tepat	O
sekali	O
.	O

Anti	O
Korupsi	O
.	O

Ini	O
juga	O
tagline	O
yang	O
tepat	O
dan	O
laku	O
sekali	O
dijual	O
.	O

Isu	O
"	O
Tidak	O
Korupsi	O
"	O
berkaitan	O
dan	O
berkorelasi	O
dengan	O
semangat	O
dan	O
agenda	O
program	O
Presiden	O
Prabowo	O
yang	O
menghendaki	O
tindakan	O
korupsi	O
di	O
tanah	O
air	O
bisa	O
diberantas	O
sampai	O
ke	O
akar	O
-	O
akarnya	O
.	O

Nah	O
,	O
dinasti	O
Banten	O
yang	O
berada	O
di	O
belakang	O
Airin	O
tak	O
bisa	O
dipungkiri	O
banyak	O
disebut	O
menjadi	O
akar	O
tindakan	O
perbuatan	O
korupsi	O
di	O
Banten	O
sebagaimana	O
tercatat	O
dalam	O
sejarah	O
politik	O
nasional	O
mutakhir	O
.	O

Ratu	O
Atut	O
dan	O
TB	O
Chairi	O
Wardhana	O
(	O
suami	O
Airin	O
)	O
,	O
dan	O
beberapa	O
anggota	O
keluarga	O
pernah	O
masuk	O
jeruji	O
karena	O
kasus	O
korupsi	O
.	O

Jejak	O
digital	O
tentang	O
kasus	O
korupsi	O
dinasti	O
tersebar	O
di	O
media	O
sosial	O
.	O

Maka	O
,	O
tagline	O
"	O
Tidak	O
Korupsi	O
"	O
menemukan	O
korelasi	O
yang	O
begitu	O
kuat	O
untuk	O
Banten	O
.	O

Belakangan	O
,	O
catatan	O
korupsi	O
dinasti	O
menjadi	O
isu	O
paling	O
hot	O
di	O
media	O
sosial	O
dan	O
inilah	O
yang	O
kemudian	O
dijadikan	O
peluru	O
tajam	O
dan	O
panas	O
yang	O
ditembakan	O
tepat	O
ke	O
jantung	O
pertahanan	O
Airin	O
.	O

Tampilan	O
tersebut	O
berhasil	O
menggambarkan	O
bahwa	O
kehadiran	O
Andrasoni	O
menjadi	O
anti	O
-	O
thesa	O
.	O

Kontras	O
sekali	O
dengan	O
penampilan	O
sosok	O
Airin	O
yang	O
terkesan	O
borjuis	O
dan	O
elitis	O
.	O

Lahir	O
dan	O
dibesarkan	O
dari	O
keluarga	O
ningrat	O
Sunda	O
Ciamis	O
lalu	O
menikah	O
dengan	O
anak	O
pesohor	O
kaya	O
dari	O
Banten	O
.	O

Rupanya	O
tampilan	O
Andrasoni	O
yang	O
sederhana	O
jauh	O
lebih	O
menarik	O
perhatian	O
bagi	O
kaum	O
milenial	O
yang	O
mulai	O
jenuh	O
dengan	O
prilaku	O
korup	O
kaum	O
elite	O
borjuis	O
negeri	O
ini	O
.	O

Faktor	O
berikutnya	O
ialah	O
soal	O
moralitas	O
politik	O
.	O

Memang	O
sulit	O
dicari	O
kaitan	O
logikanya	O
,	O
namun	O
bisa	O
dirasakan	O
pengaruhnya	O
.	O

Setidaknya	O
ada	O
tiga	O
moralitas	O
politik	O
yang	O
dilanggar	O
oleh	O
Airin	O
.	O

Pertama	O
,	O
ada	O
300	O
ribu	O
lebih	O
suara	O
dari	O
wilayah	O
Tangerang	O
Raya	O
yang	O
diamanatkan	O
langsung	O
secara	O
pribadi	O
kepada	O
Airin	O
agar	O
bisa	O
menjalankan	O
tugasnya	O
sebagai	O
wakil	O
rakyat	O
di	O
DPR	O
-	O
RI	O
.	O
Itu	O
amanah	O
rakyat	O
langsung	O
kepada	O
pribadi	O
Airin	O
.	O

Tapi	O
amanah	O
tersebut	O
dibuang	O
begitu	O
saja	O
.	O

Sementara	O
ada	O
banyak	O
orang	O
yang	O
ingin	O
mendapat	O
Amanah	O
tersebut	O
.	O

Airin	O
telah	O
menyia	O
-	O
nyiakannya	O
karena	O
ambisi	O
atau	O
mengikuti	O
ambisi	O
dinasti	O
yang	O
ingin	O
mengejar	O
jabatan	O
lebih	O
tinggi	O
,	O
jadi	O
gubernur	O
,	O
demi	O
mempertahankan	O
supremasi	O
,	O
hegeimoni	O
,	O
dan	O
dominasi	O
politik	O
-	O
ekonomi	O
di	O
Banten	O
.	O

Moralitas	O
kedua	O
yang	O
dilanggar	O
oleh	O
Airin	O
dan	O
dinasti	O
adalah	O
menyia	O
-	O
nyiakan	O
tawaran	O
yang	O
datang	O
dari	O
Prabowo	O
sebagai	O
ketua	O
Umum	O
Partai	O
Gerindra	O
,	O
sebuah	O
tawaran	O
yang	O
menyenangkan	O
.	O

Prabowo	O
semula	O
menghendaki	O
Airin	O
bisa	O
jadi	O
calon	O
gubernur	O
berpasangan	O
dengan	O
Andrason	O
sebagai	O
calon	O
wakil	O
gubernur	O
.	O

Tawaran	O
tersebut	O
konon	O
ditolak	O
mentah	O
-	O
mentah	O
oleh	O
Airin	O
dengan	O
alasan	O
sudah	O
mempunyai	O
pasangan	O
sendiri	O
dari	O
PDIP	O
,	O
Ade	O
Sumardi	O
.	O

Bagi	O
yang	O
sudah	O
mengenal	O
karakter	O
politik	O
dinasti	O
tentu	O
faham	O
kenapa	O
Airin	O
menolak	O
tawaran	O
Prabowo	O
.	O

Moralitas	O
ketiga	O
,	O
langkah	O
-	O
langkah	O
politik	O
Airin	O
belum	O
bisa	O
lepas	O
dan	O
melepaskan	O
diri	O
dari	O
bayang	O
-	O
bayang	O
sang	O
suami	O
(	O
populer	O
disebut	O
Kang	O
Wawan	O
)	O
yang	O
saat	O
ini	O
sedang	O
menjalankan	O
hukuman	O
bebas	O
bersyarat	O
.	O

Seharusnya	O
Airin	O
bisa	O
tahu	O
diri	O
dan	O
menahan	O
diri	O
untuk	O
tidak	O
bermain	O
-	O
main	O
berhadapan	O
dengan	O
kekuatan	O
politik	O
penguasa	O
.	O

Gabungan	O
"	O
pelanggaran	O
moral	O
"	O
tersebut	O
menimbulkan	O
kemarahan	O
besar	O
dari	O
para	O
"	O
dewa	O
politik	O
"	O
di	O
Jakarta	O
yang	O
mempunyai	O
agenda	O
memberantas	O
tindakan	O
korupsi	O
dan	O
secara	O
tak	O
tersirat	O
ingin	O
membonsai	O
ruang	O
gerak	O
PDIP	O
sebagai	O
partai	O
oposisi	O
.	O

Akibatnya	O
,	O
Airin	O
dan	O
dinasti	O
politik	O
Banten	O
pun	O
dikeroyok	O
,	O
dikepung	O
dari	O
berbagai	O
sudut	O
,	O
sebuah	O
kepungan	O
yang	O
mematikan	O
,	O
membuat	O
Airin	O
dan	O
dinasti	O
politik	O
Banten	O
tumbang	O
dengan	O
sangat	O
mengejutkan	O
(	O
bagi	O
kebanyakan	O
orang	O
)	O
dan	O
mungkin	O
juga	O
menyakitkan	O
.	O

*	O
*	O
Uten	O
Sutendy	O
,	O
budayawan	O
dan	O
pecinta	O
Banten	O
The	O
post	O
Runtuhnya	O
Dinasti	O
Politik	O
"	O
Airin	O
"	O
Banten	O
appeared	O
first	O
on	O
Bandung	O
Pos	O
.	O

BANJARMASINPOST	O
.	O

CO	O
.	O
ID	O
,	O
BATULICIN	O
–	O
Ada	O
sebanyak	O
1	O
.	O
818	O
peserta	O
yang	O
akan	O
mengikuti	O
pelaksanaan	O
Tes	O
Seleksi	O
Kompetensi	O
Dasar	O
(	O
SKD	O
)	O
dilangsungkan	O
di	O
gedung	O
CAT	O
Badan	O
Kepegawaian	O
Pengembangan	O
Sumber	O
Daya	O
Manusia	O
(	O
BKPSDM	O
)	O
Kabupaten	O
Tanahbumbu	O
.	O

Mereka	O
yang	O
mengikuti	O
,	O
tes	O
ini	O
,	O
adalah	O
peserta	O
yang	O
lulus	O
administrasi	O
tes	O
Pegawai	O
Pemerintah	O
dengan	O
Perjanjian	O
Kerja	O
(	O
PPPK	O
)	O
beberapa	O
bulan	O
lalu	O
.	O

Untuk	O
seleksi	O
tahap	O
I	O
ini	O
terdiri	O
dari	O
108	O
Guru	O
,	O
234	O
tenaga	O
kesehatan	O
dan	O
1	O
.	O
476	O
untuk	O
tenaga	O
teknis	O
.	O

Kemudian	O
ada	O
puluhan	O
pelamar	O
PPPK	O
pula	O
yang	O
Tidak	O
Memenuhi	O
Syarat	O
(	O
TMS	O
)	O
di	O
tahap	O
administrasi	O
lalu	O
.	O

Pelaksanaan	O
tesnya	O
,	O
disampaikan	U-CUE
oleh	O
Kepala	U-ROLE
BKPSDM	B-AFFILIATION
Tanahabumbu	L-AFFILIATION
Rusdiansyah	U-PERSON
,	O
bahwa	O
,	O
akan	B-STATEMENT
digelar	I-STATEMENT
dari	I-STATEMENT
tanggal	I-STATEMENT
3	I-STATEMENT
sampai	I-STATEMENT
dengan	I-STATEMENT
9	I-STATEMENT
Desember	I-STATEMENT
2024	I-STATEMENT
,	I-STATEMENT
dengan	I-STATEMENT
tiga	I-STATEMENT
sesi	I-STATEMENT
setiap	I-STATEMENT
harinya	L-STATEMENT
.	O

"	O
Hasil	O
tes	O
akan	O
menerapkan	O
sistem	O
rangking	O
.	O

Selama	O
tidak	O
ada	O
saingan	O
,	O
maka	O
bisa	O
langsung	O
lulus	O
namun	O
bila	O
ada	O
saingan	O
dan	O
kalah	O
bisa	O
jadi	O
PPPK	O
Paruh	O
Waktu	O
yang	O
regulasinya	O
masih	O
menunggu	O
Pemerintah	O
Pusat	O
,	O
"	O
ujarnya	O
Senin	B-DATETIME
(	I-DATETIME
2	I-DATETIME
/	I-DATETIME
12	I-DATETIME
/	I-DATETIME
2024	I-DATETIME
)	L-DATETIME
.	O

Kemudian	O
,	O
Pemerintah	O
Kabupaten	O
Tanahbumbu	O
saat	O
ini	O
juga	O
membuka	O
pendaftaran	O
Pegawai	O
Pemerintah	O
dengan	O
Perjanjian	O
Kerja	O
(	O
PPPK	O
)	O
2024	O
tahap	O
2	O
mulai	O
Minggu	O
(	O
17	O
/	O
11	O
/	O
2024	O
)	O
hingga	O
31	O
Desember	O
2024	O
mendatang	O
.	O

PPPK	O
2024	O
tahap	O
2	O
diperuntukkan	O
bagi	O
para	O
pelamar	O
tenaga	O
non	O
-	O
ASN	O
yang	O
bekerja	O
di	O
instansi	O
pemerintah	O
.	O

Termasuk	O
lulusan	O
PPG	O
(	O
Pendidikan	O
Profesi	O
Guru	O
)	O
untuk	O
formasi	O
guru	O
di	O
instansi	O
daerah	O
.	O

Rusdiansyah	O
menyebut	O
jumlah	O
formasi	O
yang	O
tersedia	O
sebanyak	O
2	O
.	O
578	O
orang	O
dengan	O
rincian	O
tenaga	O
guru	O
603	O
orang	O
,	O
tenaga	O
kesehatan	O
313	O
orang	O
,	O
tenaga	O
teknis	O
1	O
.	O
662	O
orang	O
.	O

Untuk	O
saat	O
ini	O
,	O
kata	U-CUECOREF
dia	U-PERSONCOREF
,	O
tenaga	B-STATEMENT
non	I-STATEMENT
ASN	I-STATEMENT
yang	I-STATEMENT
terdata	I-STATEMENT
oleh	I-STATEMENT
pihaknya	I-STATEMENT
,	I-STATEMENT
lebih	I-STATEMENT
dari	I-STATEMENT
2	I-STATEMENT
.	I-STATEMENT
500	I-STATEMENT
orang	I-STATEMENT
,	I-STATEMENT
rincinya	I-STATEMENT
tenaga	I-STATEMENT
guru	I-STATEMENT
1	I-STATEMENT
.	I-STATEMENT
186	I-STATEMENT
,	I-STATEMENT
tenaga	I-STATEMENT
kesehatan	I-STATEMENT
474	I-STATEMENT
,	I-STATEMENT
tenaga	I-STATEMENT
teknis	I-STATEMENT
2	L-STATEMENT
.	O
290	O
.	O

Ia	U-PERSONCOREF
berpesan	U-CUE
kepada	B-STATEMENT
para	I-STATEMENT
pendaftar	I-STATEMENT
PPPK	I-STATEMENT
agar	I-STATEMENT
pada	I-STATEMENT
saat	I-STATEMENT
mendaftar	I-STATEMENT
,	I-STATEMENT
memperhatikan	I-STATEMENT
apa	I-STATEMENT
syarat	I-STATEMENT
syaratnya	I-STATEMENT
,	I-STATEMENT
sehingga	I-STATEMENT
meminimalisir	I-STATEMENT
terjadi	I-STATEMENT
TMS	I-STATEMENT
(	I-STATEMENT
Tidak	I-STATEMENT
Memenuhi	I-STATEMENT
Syarat	I-STATEMENT
)	I-STATEMENT
saat	I-STATEMENT
seleksi	I-STATEMENT
administrasi	I-STATEMENT
semua	I-STATEMENT
syarat	I-STATEMENT
terpenuhi	I-STATEMENT
atau	I-STATEMENT
MS	I-STATEMENT
(	I-STATEMENT
Memenuhi	I-STATEMENT
Syarat	I-STATEMENT
)	I-STATEMENT
.	L-STATEMENT

"	O
Saya	O
berharap	O
di	O
tahap	O
dua	O
ini	O
100	O
persen	O
kawan	O
-	O
kawan	O
pendaftar	O
semuanya	O
MS	O
,	O
"	O
harapnya	O
.	O

(	O
Banjarmasinpost	O
.	O

co	O
.	O
id	O
/	O
Muhammad	O
Fikri	O
)	O
BUTOLPOST	O
-	O
-	O
Alhamdulillah	O
patutlah	O
kita	O
panjatkan	O
puji	O
syukur	O
kehadirat	O
Allah	O
swt	O
,	O
karena	O
atas	O
pertolonganNya	O
,	O
sehingga	O
Presiden	U-ROLE
Indonesia	U-AFFILIATION
Prabowo	B-PERSON
Subianto	L-PERSON
telah	O
mewujudkan	O
kesejahteraan	O
optimal	O
kepada	O
guru	O
Indonesia	O
.	O

Optimalisasi	B-STATEMENT
kesejahteraan	I-STATEMENT
guru	L-STATEMENT
,	O
telah	O
disampaikan	U-CUECOREF
oleh	O
presiden	O
Indonesia	O
Prabowo	B-PERSONCOREF
Subianto	L-PERSONCOREF
dalam	O
momentum	O
puncak	O
hari	O
guru	O
nasional	O
di	O
Jakarta	O
tahun	O
2024	O
saat	O
ini	O
.	O

Kenaikan	O
pendapatan	O
guru	O
Indonesia	O
,	O
tentunya	O
menurut	O
kami	O
'	O
merupakan	O
ikhtiar	O
terbaik	O
dalam	O
upaya	O
mendorong	O
akselerasi	O
mewujudkan	O
Indonesia	O
emas	O
dengan	O
sebaik	O
-	O
baiknya	O
dan	O
secepat	O
-	O
cepatnya	O
.	O

Sejarah	O
mencatat	O
,	O
guru	O
merupakan	O
bagian	O
terpenting	O
dalam	O
pergerakan	O
perjuangan	O
kemerdekaan	O
Indonesia	O
dahulu	O
.	O

Kamipun	O
berkesimpulan	O
bahwa	O
,	O
sejatinya	O
mayoritas	O
pejuang	O
kemerdekaan	O
Indonesia	O
yang	O
nama	O
-	O
namanya	O
telah	O
tercatat	O
sebagai	O
pahlawan	O
nasional	O
ataupun	O
yang	O
namanya	O
tidak	O
tercatat	O
sebagai	O
pahlawan	O
nasional	O
,	O
secara	O
mayoritas	O
mereka	O
merupakan	O
guru	O
di	O
era	O
perjuangan	O
kemerdekaan	O
Indonesia	O
dahulu	O
.	O

Perjuangan	O
merebut	O
kemerdekaan	O
Indonesia	O
dahulu	O
,	O
tentunya	O
dimotori	O
oleh	O
para	O
guru	O
'	O
yang	O
dengan	O
pemikirannya	O
maka	O
ikhtiar	O
perjuangan	O
kemerdekaan	O
bisa	O
ditunaikan	O
dengan	O
sebaik	O
-	O
baiknya	O
.	O

Karenanya	O
,	O
komitmen	O
kerakyatannya	O
presiden	O
Indonesia	O
Prabowo	O
Subianto	O
yang	O
telah	O
memastikan	O
optimalisasi	O
kesejahteraan	O
kepada	O
seluruh	O
guru	O
Indonesia	O
merupakan	O
perbuatan	O
yang	O
sangat	O
mulia	O
,	O
kami	O
menilai	O
presiden	O
Prabowo	O
Subianto	O
sebagai	O
pemimpin	O
Indonesia	O
yang	O
memiliki	O
rasa	O
nasionalisme	O
dan	O
patriotisme	O
terbaik	O
.	O

#	O
Kerakyatan	O
Kerakyatan	O
memiliki	O
pengertian	O
,	O
yakni	O
'	O
mengutamakan	O
rakyat	O
dalam	O
samua	O
kepentingan	O
kehidupan	O
.	O

Maka	O
siapapun	O
kita	O
,	O
yang	O
senantiasa	O
mengutamakan	O
rakyat	O
dalam	O
semua	O
kepentingan	O
kepemimpinannya	O
,	O
kitapun	O
dianggap	O
memiliki	O
nilai	O
kerakyatan	O
dalam	O
kapasitas	O
sebagai	O
seorang	O
pemimpin	O
tentunya	O
.	O

Dalam	O
konteks	O
berbangsa	O
dan	O
bernegara	O
di	O
Indonesia	O
,	O
konstitusi	O
Indonesia	O
telah	O
meniscayakan	O
keutamaan	O
rakyat	O
dalam	O
semua	O
kepentingan	O
berbangsa	O
dan	O
bernegara	O
.	O

Artinya	O
,	O
siapapun	O
yang	O
telah	O
mendapatkan	O
amanat	O
konstitusional	O
sebagai	O
pemimpin	O
dan	O
penyelenggara	O
negara	O
,	O
maka	O
kewajibannya	O
adalah	O
memastikan	O
kemakmuran	O
rakyat	O
dengan	O
sebaik	O
-	O
baiknya	O
dan	O
seadil	O
-	O
adilnya	O
sebagai	O
wujud	O
perintah	O
konstitusional	O
bernegara	O
.	O

Konsisten	O
menjalankan	O
konstitusional	O
bernegara	O
,	O
maka	O
'	O
selain	O
telah	O
mewujudkan	O
kesejahteraan	O
optimal	O
kepada	O
guru	O
Indonesia	O
,	O
Presiden	O
Indonesia	O
Prabowo	B-PERSONCOREF
Subianto	L-PERSONCOREF
juga	O
telah	O
mempertegas	U-CUE
komitmen	B-STATEMENT
kerakyatannya	I-STATEMENT
terhadap	I-STATEMENT
aspek	I-STATEMENT
kehidupan	I-STATEMENT
masyarakat	I-STATEMENT
lainnya	L-STATEMENT
.	O

Seperti	O
penghapusan	O
hutang	O
nelayan	O
dan	O
petani	O
,	O
usaha	O
mikro	O
kecil	O
menengah	O
atau	O
UMKM	O
,	O
menaikan	O
upah	O
minimum	O
provinsi	O
(	O
UMP	O
)	O
sebesar	O
6	O
,	O
5	O
%	O
,	O
makan	O
bergizi	O
gratis	O
kepada	O
para	O
pelajar	O
,	O
berantas	O
korupsi	O
,	O
penangkapan	O
pelaku	O
dan	O
hilangkan	O
perjudian	O
online	O
,	O
dan	O
masih	O
banyak	O
komitmen	O
kerakyatannya	O
lainnya	O
yang	O
juga	O
telah	O
tunaikan	O
dan	O
sedang	O
dilangsungkan	O
komitmen	O
kerakyatannya	O
presiden	O
Prabowo	O
.	O

Komitmen	O
kerakyatannya	O
presiden	O
Indonesia	O
Prabowo	O
Subianto	O
telah	O
mempertegas	O
dirinya	O
sebagai	O
pemimpin	O
Indonesia	O
yang	O
konsisten	O
dan	O
konsekuen	O
terhadap	O
nilai	O
konstitusionalitas	O
bernegara	O
,	O
pada	O
kitab	O
undang	O
-	O
undang	O
dasar	O
negara	O
republik	O
Indonesia	O
tahun	O
1945	O
.	O

Bahwa	O
kekuatan	O
konstitusionalitas	O
memiliki	O
kepastian	O
terhadap	O
mewujudkan	O
kemakmuran	O
dan	O
keadilan	O
seluruh	O
rakyat	O
Indonesia	O
,	O
apabila	O
ditunaikan	O
dengan	O
konsisten	O
dan	O
konsekuen	O
oleh	O
pemimpin	O
yang	O
benar	O
.	O

Artinya	O
menurut	O
kami	O
,	O
presiden	O
Indonesia	O
Prabowo	O
merupakan	O
pemimpin	O
yang	O
benar	O
,	O
maka	O
kami	O
mengajak	O
seluruh	O
pemuda	O
Indonesia	O
dan	O
seluruh	O
rakyat	O
Indonesia	O
untuk	O
kemudian	O
mendukung	O
secara	O
penuh	O
dan	O
sungguh	O
-	O
sungguh	O
semua	O
komitmen	O
kerakyatannya	O
presiden	O
Indonesia	O
Prabowo	O
Subianto	O
,	O
demi	O
mempercepat	O
wujud	O
Indonesia	O
emas	O
.	O

(	O
Jakarta	O
,	O
01	O
Desember	O
2024	O
)	O
-	O
Saiful	O
Chaniago	O
-	O
Simak	O
update	O
artikel	O
pilihan	O
lainnya	O
dari	O
kami	O
di	O
dan	O
saluran	O
PORTAL	O
SULUT	O
-	O
Kabar	O
gembir	O
untuk	O
para	O
guru	O
yang	O
menunggu	O
pencairan	O
atau	O
TPG	O
triwulan	O
4	O
.	O
Pencairan	O
tunjangan	O
guru	O
ini	O
akan	O
dicairkan	O
sebelum	O
libur	O
sekolah	O
semester	O
I	O
.	O
Diketahui	O
,	O
libur	O
semester	O
ganjil	O
akan	O
berlangsung	O
diantara	O
tanggal	O
21	O
Desember	O
2024	O
untuk	O
untuk	O
DKI	O
Jakarta	O
,	O
Banten	O
.	O

Tanggal	O
23	O
Desember	O
2024	O
untuk	O
daerah	O
di	O
DIY	O
,	O
Jawa	O
Barat	O
,	O
Jawa	O
tengah	O
dan	O
sekitarnya	O
.	O

Serta	O
tanggal	O
16	O
Desember	O
2024	O
untuk	O
daerah	O
di	O
luar	O
Pulau	O
Jawa	O
.	O

Sebelumnya	O
Sebelumnya	O
Dirjen	U-ROLE
GTK	U-AFFILIATION
Nunuk	B-PERSON
Suryani	L-PERSON
sebelumnya	O
telah	O
meminta	U-CUE
kepada	B-STATEMENT
daerah	I-STATEMENT
segera	I-STATEMENT
mencairkan	I-STATEMENT
TPG	L-STATEMENT
.	O

Maksimal	O
14	O
hari	O
setelah	O
menerima	O
anggaran	O
dari	O
Kementerian	O
Keuangan	O
diharapkan	O
segera	O
mentransfer	O
ke	O
rekening	O
guru	O
.	O

Kabupaten	O
Nagekeo	O
(	O
Triwulan	O
3	O
)	O
.	O
Cair	O
Sebelum	O
Libur	O
Semester	O
Ganjil	O
Dinas	O
Pendidikan	O
dan	O
Kebudayaan	O
(	O
Dikbud	O
)	O
Kabupaten	O
Bengkulu	O
Tengah	O
memastikan	O
akan	O
mencairkan	O
Tunjangan	O
Profesi	O
Guru	O
(	O
TPG	O
)	O
Triwulan	O
(	O
Tw	O
)	O
IV	O
sebelum	O
libur	O
semester	O
berlangsung	O
.	O

"	O
Kita	O
targetkan	O
sebelum	O
libur	O
semester	O
,	O
TPG	O
Tw	O
IV	O
sudah	O
cair	O
dan	O
masuk	O
ke	O
rekening	O
guru	O
.	O

Kita	O
berharap	O
semua	O
guru	O
tak	O
lambat	O
dalam	O
mengajukan	O
berkas	O
pencairan	O
.	O

Minggu	O
depan	O
sudah	O
kita	O
minta	O
ajukan	O
,	O
"	O
ungkapnya	O
.	O

Ketua	U-ROLE
Persatuan	B-AFFILIATION
Guru	I-AFFILIATION
Republik	I-AFFILIATION
Indonesia	I-AFFILIATION
(	I-AFFILIATION
PGRI	I-AFFILIATION
)	I-AFFILIATION
Kabupaten	I-AFFILIATION
Bengkulu	I-AFFILIATION
Tengah	L-AFFILIATION
,	O
Supriyanto	U-PERSON
,	O
S	O
.	O
Pd	O
berharap	U-CUE
Dinas	B-STATEMENT
Dikbud	I-STATEMENT
benar	I-STATEMENT
-	I-STATEMENT
benar	I-STATEMENT
bisa	I-STATEMENT
mencairkan	I-STATEMENT
TPG	I-STATEMENT
Tw	I-STATEMENT
IV	I-STATEMENT
sebelum	I-STATEMENT
libur	I-STATEMENT
semester	I-STATEMENT
sekolah	L-STATEMENT
.	O

"	O
Saya	O
berharap	O
kepada	O
Dinas	O
Dikbud	O
bisa	O
mencairkan	O
TPG	O
ini	O
secepatnya	O
.	O

Kalau	O
memang	O
bisa	O
sebelum	O
libur	O
semester	O
lebih	O
baik	O
,	O
karena	O
guru	O
-	O
guru	O
memang	O
sudah	O
sangat	O
menunggu	O
pencairan	O
TPG	O
Tw	O
IV	O
,	O
"	O
tuturnya	O
.	O

*	O
*	O
*	O
Berita	O
Pilihan	O
Simak	O
update	O
artikel	O
pilihan	O
lainnya	O
dari	O
kami	O
di	O
dan	O
saluran	O
Candra	O
Fajri	O
AnandaStaf	O
Khusus	O
Menteri	O
Keuangan	O
RI	O
telah	O
menjadi	O
